Name,Age,Team,Year,Season,City,Sport,Medal
Adrien Duvillard,21,France,1956,Winter,Cortina dAmpezzo,Alpine Skiing,NA
Aleksandr Andreyevich Filatov,27,Soviet Union,1956,Winter,Cortina dAmpezzo,Alpine Skiing,NA
Andreas Pantelidis,21,Greece,1984,Winter,Sarajevo,Alpine Skiing,NA
Anna Erika Hansson,20,Sweden,1994,Winter,Lillehammer,Alpine Skiing,Gold
Brynhild Grasmoen ,19,United States,1948,Winter,Sankt Moritz,Alpine Skiing,NA
Chiaki Ishioka,26,Japan,1988,Winter,Calgary,Alpine Skiing,NA
Ai Ouchi,21,Japan,1996,Summer,Atlanta,Archery,Gold
Anastasiya Vladyslavivna Pavlova,21,Ukraine,2016,Summer,Rio de Janeiro,Archery,NA
Aurora Gonzala Bretn Gmez,42,Mexico,1992,Summer,Barcelona,Archery,NA
Brady Lee Ellison,23,United States,2012,Summer,London,Archery,NA
Denis Canuel,25,Canada,1988,Summer,Seoul,Archery,NA
Frdric Adolphe Petit,43,France,1900,Summer,Paris,Archery,Bronze
George Philip Bryant,26,Boston Archers,1904,Summer,St Louis,Archery,Bronze
Kirstin Jean Lewis,28,South Africa,2004,Summer,Athina,Archery,NA
Loedmila Arzjannikova,34,Unified Team,1992,Summer,Barcelona,Archery,Bronze
Ma Shaorong,17,China,1988,Summer,Seoul,Archery,NA
Michelle Tremelling,31,Australia,2000,Summer,Sydney,Archery,NA
Mohamad Khairul Anuar,24,Malaysia,2016,Summer,Rio de Janeiro,Archery,Silver
Oleksandr Oleksiyovych Serdiuk,30,Ukraine,2008,Summer,Beijing,Archery,NA
Eline Olga Coene,32,Netherlands,1996,Summer,Atlanta,Badminton,NA
Hongyan Pi,29,France,2008,Summer,Beijing,Badminton,NA
Lars Hjer Paaske,24,Denmark,2000,Summer,Sydney,Badminton,NA
Tamra Dauniene (Kaagina-),24,Soviet Union,1976,Summer,Montreal,Basketball,Gold
Vladimir Viktorovich Zhigily,27,Soviet Union,1980,Summer,Moskva,Basketball,Bronze
Dietmar Schauerhammer,28,East Germany-2,1984,Winter,Sarajevo,Bobsleigh,Gold
Andrian Pavlov Dushev,26,Bulgaria,1996,Summer,Atlanta,Canoeing,Bronze
Renyldo Pedro Guimares Ferreira,25,Brazil,1948,Summer,London,Equestrianism,NA
